Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941948,50,,Aggregated,31.900000,0.700000,6,7,8,9,12,14,18,22,38,48,68,10355,201,6,6.876657577605688,1.261792000150308,68.01670799904969,27191.059295026556
1764941949,50,,Aggregated,32.900000,0.800000,6,7,8,9,12,14,18,22,38,48,68,10396,201,6,6.8741244634577825,1.261792000150308,68.01670799904969,27252.873797614466
1764941950,50,,Aggregated,33.000000,0.600000,6,7,8,9,12,14,18,22,38,48,68,10432,203,6,6.8737643315852095,1.261792000150308,68.01670799904969,27301.920341257668
1764941951,50,,Aggregated,32.500000,0.400000,6,7,8,9,12,14,18,22,38,48,68,10464,203,6,6.87379644945456,1.261792000150308,68.01670799904969,27344.965883027522
1764941952,50,,Aggregated,32.600000,0.600000,6,7,8,9,12,14,18,22,38,48,68,10499,203,6,6.877391315562535,1.261792000150308,68.01670799904969,27422.360129536148
1764941953,50,,Aggregated,33.400000,0.500000,6,7,8,9,12,14,18,22,38,48,68,10533,204,6,6.880075065994564,1.261792000150308,68.01670799904969,27493.243045666
1764941954,50,,Aggregated,33.300000,0.500000,6,7,8,9,12,14,18,22,38,48,68,10568,205,6,6.884970717933656,1.261792000150308,68.01670799904969,27579.013058289176
1764941955,50,,Aggregated,34.400000,0.600000,6,7,8,9,12,14,18,22,38,48,68,10597,205,6,6.884622798726662,1.261792000150308,68.01670799904969,27613.27337925828
1764941956,50,,Aggregated,34.200000,0.500000,6,7,8,9,12,14,18,22,38,48,68,10631,205,6,6.883806090497978,1.261792000150308,68.01670799904969,27702.08362336563
1764941957,50,,Aggregated,33.400000,0.500000,6,7,8,9,12,14,18,22,38,48,68,10662,207,6,6.883315603364557,1.261792000150308,68.01670799904969,27764.95338585631
1764941958,50,,Aggregated,34.000000,0.500000,6,7,8,9,12,14,19,23,38,48,68,10694,207,6,6.8881771089463575,1.261792000150308,68.01670799904969,27841.323639423976
1764941959,50,,Aggregated,33.000000,0.400000,6,7,8,9,12,14,19,23,38,48,68,10728,207,6,6.895250536079288,1.261792000150308,68.01670799904969,27904.002516778524
1764941960,50,,Aggregated,33.400000,0.600000,6,7,8,9,12,14,19,23,38,48,68,10758,208,6,6.897232025103977,1.261792000150308,68.01670799904969,27951.97843465328
1764941961,50,,Aggregated,33.000000,0.600000,6,7,8,9,12,14,19,23,38,48,68,10789,208,6,6.901045366861599,1.261792000150308,68.01670799904969,27997.48086013532
1764941962,50,,Aggregated,33.000000,0.500000,6,7,8,9,12,14,19,23,38,48,68,10819,210,6,6.901261808400284,1.261792000150308,68.01670799904969,28078.587300120158
1764941963,50,,Aggregated,32.000000,0.500000,6,7,8,9,12,14,19,23,38,48,68,10855,211,6,6.903305397704607,1.261792000150308,68.01670799904969,28118.99069553201
1764941964,50,,Aggregated,32.200000,0.700000,6,7,8,9,12,14,19,23,38,48,68,10884,212,6,6.900551605760469,1.261792000150308,68.01670799904969,28127.62330025726
1764941965,50,,Aggregated,31.700000,0.700000,6,7,8,9,12,14,19,23,38,48,68,10922,212,6,6.903180790340669,1.261792000150308,68.01670799904969,28180.075718732835
1764941966,50,,Aggregated,31.600000,0.700000,6,7,8,9,12,14,19,23,38,48,68,10950,212,6,6.904790518456803,1.261792000150308,68.01670799904969,28232.34520547945
1764941967,50,,Aggregated,32.600000,0.700000,6,7,8,9,12,14,19,23,38,48,68,10987,213,6,6.905921829079787,1.261792000150308,68.01670799904969,28295.168562847
1764941968,50,,Aggregated,31.700000,0.700000,6,7,8,9,12,14,19,23,36,48,68,11022,214,6,6.906073698066836,1.261792000150308,68.01670799904969,28372.110143349666
1764941969,50,,Aggregated,32.100000,0.700000,6,7,8,9,12,14,19,23,36,48,68,11054,214,6,6.90605577248989,1.261792000150308,68.01670799904969,28415.38465713769
1764941970,50,,Aggregated,32.000000,0.700000,6,7,8,9,12,14,19,23,36,48,68,11088,214,6,6.907447992704558,1.261792000150308,68.01670799904969,28453.107593795095
1764941971,50,,Aggregated,32.100000,0.700000,6,7,8,9,12,14,19,23,36,48,68,11125,214,6,6.906888308325649,1.261792000150308,68.01670799904969,28491.424
1764941972,50,,Aggregated,33.000000,0.600000,6,7,8,9,12,14,19,23,36,48,68,11153,214,6,6.915082557348967,1.261792000150308,68.01670799904969,28586.430018829014
1764941973,50,,Aggregated,33.100000,0.600000,6,7,8,9,12,14,19,23,36,48,68,11184,214,6,6.918567474347905,1.261792000150308,68.01670799904969,28665.058744635193
1764941974,50,,Aggregated,33.000000,0.400000,6,7,8,9,12,14,19,23,38,48,68,11220,215,6,6.922837162666397,1.261792000150308,68.01670799904969,28714.079233511588
1764941975,50,,Aggregated,32.400000,0.300000,6,7,8,9,12,14,19,23,38,48,68,11248,216,6,6.926686230184155,1.261792000150308,68.01670799904969,28783.091216216217
1764941976,50,,Aggregated,33.400000,0.200000,6,7,8,9,12,14,19,23,38,48,68,11279,217,6,6.927166242673625,1.261792000150308,68.01670799904969,28844.628335845377
1764941977,50,,Aggregated,32.500000,0.300000,6,7,8,9,12,14,19,23,38,48,68,11318,218,6,6.927899780890615,1.261792000150308,68.01670799904969,28893.75304824174
1764941978,50,,Aggregated,32.900000,0.400000,6,7,8,9,12,14,19,23,38,48,68,11348,219,6,6.928946165942808,1.261792000150308,68.01670799904969,28900.180824814946
1764941979,50,,Aggregated,32.900000,0.600000,6,7,8,9,12,14,19,23,38,48,68,11380,219,6,6.9268241951778435,1.261792000150308,68.01670799904969,28918.68400702988
1764941980,50,,Aggregated,33.000000,0.400000,6,7,8,9,12,14,19,23,38,48,68,11415,220,6,6.927286089716592,1.261792000150308,68.01670799904969,28955.271046868154
1764941981,50,,Aggregated,33.100000,0.500000,6,7,8,9,12,14,19,23,38,48,68,11443,220,6,6.928993799452202,1.261792000150308,68.01670799904969,29001.17626496548
1764941982,50,,Aggregated,32.300000,0.600000,6,8,8,9,12,14,19,23,38,48,68,11477,222,6,6.935031501972881,1.261792000150308,68.01670799904969,29089.327001829748
1764941983,50,,Aggregated,32.400000,0.600000,6,8,8,9,12,14,19,23,38,48,68,11515,224,6,6.942735943131615,1.261792000150308,68.01670799904969,29158.11628310899
1764941984,50,,Aggregated,32.200000,0.700000,6,8,8,9,12,14,19,23,38,48,68,11539,227,6,6.94182675857193,1.261792000150308,68.01670799904969,29196.05494410261
1764941985,50,,Aggregated,32.500000,0.900000,6,8,8,9,12,14,19,23,38,48,68,11574,227,6,6.941512723186749,1.261792000150308,68.01670799904969,29231.02237774322
1764941986,50,,Aggregated,32.100000,1.200000,6,8,8,9,12,14,19,23,38,48,68,11610,229,6,6.943182860134292,1.261792000150308,68.01670799904969,29304.622566752798
1764941987,50,,Aggregated,32.600000,1.200000,6,8,8,9,12,14,19,23,38,48,68,11639,230,6,6.943406636151394,1.261792000150308,68.01670799904969,29330.20560185583
1764941988,50,,Aggregated,33.100000,1.100000,6,8,8,9,12,14,19,23,38,48,68,11678,232,6,6.9494757595624845,1.261792000150308,68.01670799904969,29427.723154649768
1764941989,50,,Aggregated,32.600000,1.200000,6,8,9,9,12,14,19,23,38,48,68,11711,233,6,6.953659707383948,1.261792000150308,68.01670799904969,29516.142686363248
1764941990,50,,Aggregated,32.600000,1.300000,6,8,9,9,12,14,19,23,38,48,68,11745,236,6,6.958631293501005,1.261792000150308,68.01670799904969,29577.199489144317
1764941991,50,,Aggregated,32.300000,1.400000,6,8,9,9,12,14,19,23,40,48,68,11774,238,6,6.965978480310558,1.261792000150308,68.01670799904969,29626.309240699848
1764941992,50,,Aggregated,32.900000,1.500000,6,8,9,9,12,14,19,23,40,48,68,11806,238,6,6.966932689409384,1.261792000150308,68.01670799904969,29716.650431983737
1764941993,50,,Aggregated,33.200000,1.800000,6,8,9,9,12,14,19,23,40,48,68,11843,239,6,6.969096128866573,1.261792000150308,68.01670799904969,29817.8257198345
1764941994,50,,Aggregated,32.200000,1.700000,6,8,9,9,12,14,19,23,40,48,68,11868,239,6,6.976717931847736,1.261792000150308,68.01670799904969,29900.20930232558
1764941995,50,,Aggregated,33.000000,1.600000,6,8,9,9,12,14,19,23,40,48,68,11897,239,6,6.9764935625083035,1.261792000150308,68.01670799904969,29925.140623686642
1764941996,50,,Aggregated,32.800000,1.300000,6,8,9,9,12,14,19,23,40,48,68,11931,239,6,6.975770684364372,1.261792000150308,68.01670799904969,29938.197552594083
1764941997,50,,Aggregated,32.100000,1.200000,6,8,9,9,12,14,19,23,40,48,68,11966,239,6,6.977016514720929,1.261792000150308,68.01670799904969,30022.161373892697
1764941998,50,,Aggregated,32.100000,1.200000,6,8,9,9,12,14,19,23,40,48,68,11993,240,6,6.979659814738442,1.261792000150308,68.01670799904969,30085.43175185525
1764941999,50,,Aggregated,32.000000,0.900000,6,8,9,9,12,14,19,23,39,48,68,12027,240,6,6.986399267578184,1.261792000150308,68.01670799904969,30188.579196807183
1764942000,50,,Aggregated,32.200000,0.900000,6,8,9,9,12,14,19,23,39,48,68,12059,242,6,6.98730820591872,1.261792000150308,68.01670799904969,30190.919396301517
1764942001,50,,Aggregated,32.000000,0.700000,6,8,9,9,12,14,19,23,39,48,68,12085,242,6,6.993022413006211,1.261792000150308,68.01670799904969,30224.86636326024
1764942002,50,,Aggregated,31.000000,0.600000,6,8,9,9,12,14,19,23,39,48,68,12121,242,6,6.992979999189359,1.261792000150308,68.01670799904969,30299.9575942579
1764942003,50,,Aggregated,31.100000,0.400000,6,8,9,9,12,14,19,23,39,48,68,12150,244,6,7.0010770358984935,1.261792000150308,68.01670799904969,30335.041646090536
1764942004,50,,Aggregated,31.900000,0.400000,6,8,9,9,12,14,19,23,39,48,68,12185,244,6,7.000807361031272,1.261792000150308,68.01670799904969,30413.770537546163
1764942005,50,,Aggregated,31.100000,0.400000,6,8,9,9,12,14,19,23,39,48,68,12218,244,6,7.004502328136349,1.261792000150308,68.01670799904969,30489.343755115402
1764942006,50,,Aggregated,31.000000,0.500000,6,8,9,9,12,14,19,23,39,48,68,12245,244,6,7.007649250238413,1.261792000150308,68.01670799904969,30546.727725602286
1764942007,50,,Aggregated,32.000000,0.500000,6,8,9,9,12,15,19,23,39,48,68,12281,245,6,7.019816331174978,1.261792000150308,68.01670799904969,30639.369676736424
1764942008,50,,Aggregated,31.300000,0.500000,6,8,9,9,12,15,19,23,39,48,68,12308,246,6,7.025954435908432,1.261792000150308,68.01670799904969,30721.852047448814
1764942009,50,,Aggregated,31.300000,0.600000,6,8,9,9,12,15,19,23,39,48,68,12339,246,6,7.025235674784568,1.261792000150308,68.01670799904969,30769.584407164275
1764942010,50,,Aggregated,31.100000,0.500000,6,8,9,9,12,15,19,24,40,48,68,12369,246,6,7.040530791913077,1.261792000150308,68.01670799904969,30869.99167273021
1764942011,50,,Aggregated,31.300000,0.600000,6,8,9,9,12,15,19,24,40,48,68,12401,246,6,7.041483045010308,1.261792000150308,68.01670799904969,30906.768970244335
1764942012,50,,Aggregated,31.200000,0.500000,6,8,9,9,12,15,19,24,40,48,68,12435,246,6,7.045538944766139,1.261792000150308,68.01670799904969,31020.78464012867
1764942013,50,,Aggregated,31.200000,0.400000,6,8,9,9,12,15,19,24,40,48,68,12469,247,6,7.047635705443711,1.261792000150308,68.01670799904969,31052.363300986446
1764942014,50,,Aggregated,31.200000,0.400000,6,8,9,9,12,15,19,24,40,48,68,12499,248,6,7.049622491972794,1.261792000150308,68.01670799904969,31085.690135210818
1764942015,50,,Aggregated,32.000000,0.400000,6,8,9,9,12,15,19,24,40,48,68,12526,249,6,7.051385656807585,1.261792000150308,68.01670799904969,31167.541673319494
1764942016,50,,Aggregated,31.400000,0.300000,6,8,9,9,12,15,19,24,40,48,68,12560,249,6,7.052469263072065,1.261792000150308,68.01670799904969,31223.62030254777
1764942017,50,,Aggregated,30.700000,0.500000,6,8,9,9,12,15,19,24,40,48,68,12594,249,6,7.056788502953364,1.261792000150308,68.01670799904969,31304.19199618866
1764942018,50,,Aggregated,30.800000,0.500000,6,8,9,9,12,15,19,24,40,48,68,12620,249,6,7.058862469508636,1.261792000150308,68.01670799904969,31338.310221870048
1764942019,50,,Aggregated,31.700000,0.400000,6,8,9,9,12,15,19,24,40,48,68,12667,249,6,7.059979953754224,1.261792000150308,68.01670799904969,31425.089445014604
1764942020,50,,Aggregated,31.600000,0.400000,6,8,9,9,12,15,19,24,40,48,68,12699,250,6,7.062038709677449,1.261792000150308,68.01670799904969,31475.31049688952
1764942021,50,,Aggregated,32.000000,0.300000,6,8,9,9,12,15,19,24,40,48,68,12725,250,6,7.063318152627441,1.261792000150308,68.01670799904969,31523.783654223967
1764942022,50,,Aggregated,33.100000,0.300000,6,8,9,9,12,15,19,24,40,48,68,12765,251,6,7.064297185834089,1.261792000150308,68.01670799904969,31586.136466901684
1764942023,50,,Aggregated,32.400000,0.400000,6,8,9,9,12,15,19,24,40,48,68,12793,251,6,7.069617752768643,1.261792000150308,68.01670799904969,31654.38802470101
1764942024,50,,Aggregated,32.600000,0.500000,6,8,9,9,12,15,19,24,40,48,68,12830,252,6,7.070215025890768,1.261792000150308,68.01670799904969,31732.803897116133
1764942025,50,,Aggregated,32.500000,0.400000,6,8,9,9,12,15,19,24,40,48,68,12857,252,6,7.075783952725756,1.261792000150308,68.01670799904969,31802.68227424749
1764942026,50,,Aggregated,32.900000,0.500000,6,8,9,9,12,15,19,24,40,48,68,12894,253,6,7.0789480370865,1.261792000150308,68.01670799904969,31831.595703427953
1764942027,50,,Aggregated,33.100000,0.300000,6,8,9,9,12,15,19,24,40,48,68,12918,254,6,7.082602533920308,1.261792000150308,68.01670799904969,31868.898978169997
1764942028,50,,Aggregated,33.400000,0.400000,6,8,9,9,12,15,20,24,40,48,68,12962,255,6,7.090270247737691,1.261792000150308,68.01670799904969,31944.777040580157
1764942029,50,,Aggregated,33.100000,0.400000,6,8,9,9,12,15,20,24,40,48,68,12987,255,6,7.095568587061631,1.261792000150308,68.01670799904969,31987.411565411567
1764942030,50,,Aggregated,32.600000,0.500000,6,8,9,9,12,15,20,24,40,48,68,13021,256,6,7.099743342997229,1.261792000150308,68.01670799904969,32079.805544889026
1764942031,50,,Aggregated,32.400000,0.600000,6,8,9,9,12,15,20,24,40,48,68,13053,256,6,7.10487227611848,1.261792000150308,68.01670799904969,32177.126331111624
1764942032,50,,Aggregated,31.900000,0.700000,6,8,9,9,12,15,20,24,40,48,68,13084,257,6,7.104578918309561,1.261792000150308,68.01670799904969,32228.74403852033
1764942033,50,,Aggregated,32.600000,0.600000,6,8,9,9,12,15,20,24,40,48,68,13116,257,6,7.106674740634331,1.261792000150308,68.01670799904969,32317.364135407137
1764942034,50,,Aggregated,31.700000,0.500000,6,8,9,9,12,15,20,24,40,48,68,13145,257,6,7.106961134435255,1.261792000150308,68.01670799904969,32357.65310003804
1764942035,50,,Aggregated,31.600000,0.600000,6,8,9,9,12,15,20,24,40,48,68,13176,257,6,7.111930851864374,1.261792000150308,68.01670799904969,32424.314511232544
1764942036,50,,Aggregated,31.700000,0.500000,6,8,9,9,12,15,20,24,40,48,68,13206,257,6,7.116312315853327,1.261792000150308,68.01670799904969,32485.301302438285
1764942037,50,,Aggregated,31.500000,0.500000,6,8,9,9,12,15,20,24,40,48,68,13239,258,6,7.118013554209078,1.261792000150308,68.01670799904969,32515.6887982476
1764942038,50,,Aggregated,31.500000,0.400000,6,8,9,9,12,15,20,24,40,48,68,13273,259,6,7.120385832228622,1.261792000150308,68.01670799904969,32559.600015068183
1764942039,50,,Aggregated,30.800000,0.400000,6,8,9,9,12,15,20,24,40,48,68,13303,260,6,7.123596881844084,1.261792000150308,68.01670799904969,32628.51011050139
1764942040,50,,Aggregated,31.800000,0.400000,6,8,9,9,12,15,20,25,40,48,68,13336,260,6,7.131502479692165,1.261792000150308,68.01670799904969,32690.10227954409
1764942041,50,,Aggregated,31.900000,0.500000,6,8,9,9,12,15,20,25,40,48,68,13363,261,6,7.131399132766769,1.261792000150308,68.01670799904969,32726.349846591333
1764942042,50,,Aggregated,31.000000,0.400000,6,8,9,9,12,15,20,25,40,48,68,13398,262,6,7.128786705490605,1.261792000150308,68.01670799904969,32765.588744588746
1764942043,50,,Aggregated,31.000000,0.400000,6,8,9,9,12,15,20,24,40,48,68,13425,263,6,7.13220081841055,1.261792000150308,68.01670799904969,32809.156722532585
1764942044,50,,Aggregated,31.100000,0.500000,6,8,9,9,12,15,20,25,40,48,68,13459,264,6,7.132947596117998,1.261792000150308,68.01670799904969,32874.59506649825
1764942045,50,,Aggregated,31.000000,0.500000,6,8,9,9,12,15,20,25,40,48,68,13492,264,6,7.135130795964325,1.261792000150308,68.01670799904969,32942.71331159205
1764942046,50,,Aggregated,30.600000,0.600000,6,8,9,10,12,15,20,24,40,48,68,13522,264,6,7.136749912893139,1.261792000150308,68.01670799904969,32994.20951042745
1764942047,50,,Aggregated,31.600000,0.700000,6,8,9,10,12,15,20,24,40,48,68,13554,264,6,7.136130717290246,1.261792000150308,68.01670799904969,33056.4113176922
1764942048,50,,Aggregated,30.600000,0.700000,6,8,9,9,12,15,20,25,40,48,68,13589,267,6,7.135842932823838,1.261792000150308,68.01670799904969,33135.30311281183
1764942049,50,,Aggregated,31.800000,0.700000,6,8,9,10,12,15,20,24,40,48,68,13622,268,6,7.1349859990572275,1.261792000150308,68.01670799904969,33164.474526501246
1764942050,50,,Aggregated,31.400000,0.900000,6,8,9,10,12,15,20,24,40,48,68,13657,269,6,7.136141202470875,1.261792000150308,68.01670799904969,33243.04715530497
1764942051,50,,Aggregated,31.100000,0.700000,6,8,9,10,12,15,20,25,40,48,68,13695,269,6,7.139068055943238,1.261792000150308,68.01670799904969,33298.41146403797
1764942052,50,,Aggregated,32.200000,0.900000,6,8,9,10,12,15,20,25,40,48,68,13724,269,6,7.141695431881559,1.261792000150308,68.01670799904969,33344.68901194987
1764942053,50,,Aggregated,32.000000,0.900000,6,8,9,10,12,15,20,25,40,48,68,13748,269,6,7.143460280705528,1.261792000150308,68.01670799904969,33387.62358161187
1764942054,50,,Aggregated,32.900000,0.800000,6,8,9,10,12,15,20,25,40,48,68,13785,269,6,7.140877190144703,1.261792000150308,68.01670799904969,33429.71614073268
1764942055,50,,Aggregated,32.000000,0.700000,6,8,9,10,12,15,20,24,40,48,68,13811,270,6,7.14085774492433,1.261792000150308,68.01670799904969,33467.35370356962
1764942056,50,,Aggregated,33.000000,0.600000,6,8,9,10,12,15,20,25,40,48,68,13846,271,6,7.145789152691911,1.261792000150308,68.01670799904969,33537.46056622851
1764942057,50,,Aggregated,31.600000,0.600000,6,8,9,10,12,15,20,25,40,48,68,13877,271,6,7.149442715801832,1.261792000150308,68.01670799904969,33601.58535706565
1764942058,50,,Aggregated,33.000000,0.600000,6,8,9,10,12,15,20,25,40,48,68,13901,271,6,7.1516389515982715,1.261792000150308,68.01670799904969,33666.91288396518
1764942059,50,,Aggregated,31.900000,0.700000,6,8,9,10,12,15,20,25,40,48,68,13933,271,6,7.153270175423233,1.261792000150308,68.01670799904969,33682.120864135504
1764942060,50,,Aggregated,31.900000,0.400000,6,8,9,10,12,15,20,25,40,48,68,13966,271,6,7.158598171143202,1.261792000150308,68.01670799904969,33741.59129314048
1764942061,50,,Aggregated,31.300000,0.400000,6,8,9,10,12,15,20,25,40,48,68,13994,271,6,7.158986152936674,1.261792000150308,68.01670799904969,33805.23731599257
1764942062,50,,Aggregated,31.000000,0.200000,6,8,9,10,12,15,20,25,40,48,68,14034,272,6,7.160119113736742,1.261792000150308,68.01670799904969,33863.18490808037
1764942063,50,,Aggregated,31.000000,0.200000,6,8,9,10,12,15,20,25,40,48,68,14067,273,6,7.1624179919089315,1.261792000150308,68.01670799904969,33930.75353664605
1764942064,50,,Aggregated,30.300000,0.200000,6,8,9,10,12,15,20,25,40,48,68,14099,274,6,7.161369619489337,1.261792000150308,68.01670799904969,34000.66749414852
1764942065,50,,Aggregated,31.300000,0.300000,6,8,9,10,12,15,20,25,40,48,68,14132,274,6,7.163392075161127,1.261792000150308,68.01670799904969,34083.561845457116
1764942066,50,,Aggregated,31.200000,0.400000,6,8,9,10,12,15,20,25,40,48,68,14160,274,6,7.163833413713004,1.261792000150308,68.01670799904969,34131.9949858757
1764942067,50,,Aggregated,31.700000,0.400000,6,8,9,10,12,15,20,25,40,48,68,14193,274,6,7.1667451773538,1.261792000150308,68.01670799904969,34191.701472556895
1764942068,50,,Aggregated,31.400000,0.400000,6,8,9,10,12,15,20,25,40,48,68,14227,274,6,7.171778877780368,1.261792000150308,68.01670799904969,34287.74457018345
1764942069,50,,Aggregated,32.100000,0.300000,6,8,9,10,12,15,20,25,40,48,68,14259,274,6,7.175409949447861,1.261792000150308,68.01670799904969,34341.846903709935
1764942070,50,,Aggregated,31.300000,0.300000,6,8,9,10,12,15,20,25,40,48,68,14291,276,6,7.175480894980829,1.261792000150308,68.01670799904969,34334.9094535022
1764942071,50,,Aggregated,32.600000,0.300000,6,8,9,10,12,15,20,25,40,48,68,14329,278,6,7.1755620080370655,1.261792000150308,68.01670799904969,34375.653499895314
1764942072,50,,Aggregated,32.600000,0.300000,6,8,9,10,12,15,20,25,40,48,68,14359,279,6,7.181838876535199,1.261792000150308,68.01670799904969,34443.16003899993
1764942073,50,,Aggregated,33.100000,0.600000,6,8,9,10,12,15,20,25,40,48,68,14396,279,6,7.182540651442962,1.261792000150308,68.01670799904969,34501.235829397054
1764942074,50,,Aggregated,33.100000,0.800000,6,8,9,10,12,15,20,25,40,48,68,14428,279,6,7.184072796172115,1.261792000150308,68.01670799904969,34563.475048516775
1764942075,50,,Aggregated,33.100000,0.700000,6,8,9,10,12,15,20,25,40,48,68,14462,279,6,7.184002040462587,1.261792000150308,68.01670799904969,34620.46314479325
1764942076,50,,Aggregated,32.400000,0.600000,6,8,9,10,12,15,20,25,40,48,68,14499,279,6,7.185876897315202,1.261792000150308,68.01670799904969,34669.98772329126
1764942077,50,,Aggregated,33.100000,0.500000,6,8,9,10,12,15,20,25,40,48,68,14526,279,6,7.186965330109547,1.261792000150308,68.01670799904969,34712.990155583095
1764942078,50,,Aggregated,32.900000,0.500000,6,8,9,10,12,15,21,25,43,56,68,14558,279,6,7.205697678401166,1.261792000150308,68.01670799904969,34797.90974034895
1764942079,50,,Aggregated,32.900000,0.500000,6,8,9,10,12,15,21,25,43,56,68,14593,279,6,7.20666039163706,1.261792000150308,68.01670799904969,34829.941615843214
1764942080,50,,Aggregated,33.800000,0.500000,6,8,9,10,12,15,21,25,43,56,68,14623,280,6,7.2120701386963715,1.261792000150308,68.01670799904969,34896.14784927853
1764942081,50,,Aggregated,33.000000,0.500000,6,8,9,10,12,15,21,25,43,56,68,14655,280,6,7.212223030921893,1.261792000150308,68.01670799904969,34934.014875469125
1764942082,50,,Aggregated,33.000000,0.500000,6,8,9,10,12,15,21,25,43,56,68,14685,280,6,7.216758788502319,1.261792000150308,68.01670799904969,35013.89771876064
1764942083,50,,Aggregated,32.300000,0.300000,6,8,9,10,12,15,21,25,43,56,68,14718,281,6,7.2186409450446725,1.261792000150308,68.01670799904969,35078.485324092944
1764942084,50,,Aggregated,32.700000,0.100000,6,8,9,10,12,15,21,25,43,56,68,14755,281,6,7.2196491169203965,1.261792000150308,68.01670799904969,35133.30199932226
1764942085,50,,Aggregated,31.900000,0.200000,6,8,9,10,12,15,21,25,43,56,68,14785,282,6,7.222022072584345,1.261792000150308,68.01670799904969,35181.94961109232
1764942086,50,,Aggregated,33.000000,0.200000,6,8,9,10,12,15,21,25,43,56,68,14817,283,6,7.224372779251161,1.261792000150308,68.01670799904969,35233.45751501653
1764942087,50,,Aggregated,32.300000,0.200000,6,8,9,10,12,15,21,25,43,56,68,14856,283,6,7.227416866596679,1.261792000150308,68.01670799904969,35320.81495691976
1764942088,50,,Aggregated,32.700000,0.300000,6,8,9,10,12,15,21,25,43,56,68,14886,283,6,7.228816394206149,1.261792000150308,68.01670799904969,35362.00073894935
1764942089,50,,Aggregated,32.000000,0.400000,6,8,9,10,12,15,21,25,43,56,68,14919,284,6,7.227547708166837,1.261792000150308,68.01670799904969,35373.959514712784
1764942090,50,,Aggregated,32.300000,0.400000,6,8,9,10,12,15,21,25,43,56,68,14944,285,6,7.229258250879387,1.261792000150308,68.01670799904969,35412.45811027837
1764942091,50,,Aggregated,32.400000,0.400000,6,8,9,10,12,15,21,25,43,56,68,14985,286,6,7.232299500042538,1.261792000150308,68.01670799904969,35458.63069736403
1764942092,50,,Aggregated,32.800000,0.500000,6,8,9,10,12,15,21,25,41,56,68,15018,287,6,7.233712759031802,1.261792000150308,68.01670799904969,35531.431482221335
1764942093,50,,Aggregated,32.200000,0.500000,6,8,9,10,12,15,21,25,41,56,68,15047,287,6,7.236237927237712,1.261792000150308,68.01670799904969,35590.9956137436
1764942094,50,,Aggregated,32.900000,0.700000,6,8,9,10,12,15,21,25,41,56,68,15082,287,6,7.238669463144165,1.261792000150308,68.01670799904969,35636.785837422096
1764942095,50,,Aggregated,33.500000,0.600000,6,8,9,10,12,15,21,25,41,56,68,15110,289,6,7.2409147868397845,1.261792000150308,68.01670799904969,35676.535804103245
1764942096,50,,Aggregated,32.500000,0.600000,6,8,9,10,13,15,21,25,41,56,68,15147,289,6,7.24243501268518,1.261792000150308,68.01670799904969,35710.04416716182
1764942097,50,,Aggregated,33.000000,0.600000,6,8,9,10,13,15,21,25,41,56,68,15178,290,6,7.2452960898106555,1.261792000150308,68.01670799904969,35772.28106469891
1764942098,50,,Aggregated,32.300000,0.700000,6,8,9,10,13,15,21,25,41,56,68,15212,290,6,7.247161364458509,1.261792000150308,68.01670799904969,35835.12950302393
1764942099,50,,Aggregated,33.000000,0.600000,6,8,9,10,13,15,21,25,41,56,68,15243,291,6,7.2513512849935,1.261792000150308,68.01670799904969,35890.39703470445
1764942100,50,,Aggregated,31.800000,0.700000,6,8,9,10,13,15,21,25,41,56,68,15273,291,6,7.255184402811916,1.261792000150308,68.01670799904969,35940.77496235186
1764942101,50,,Aggregated,32.500000,0.700000,6,8,9,10,13,15,21,25,41,56,68,15307,293,6,7.255525980085703,1.261792000150308,68.01670799904969,35981.66087410988
1764942102,50,,Aggregated,32.100000,0.700000,6,8,9,10,13,15,21,25,41,56,68,15339,293,6,7.258383614653649,1.261792000150308,68.01670799904969,36034.217941195646
1764942103,50,,Aggregated,32.800000,0.600000,6,8,9,10,13,15,21,25,41,56,68,15370,293,6,7.262409239894337,1.261792000150308,68.01670799904969,36111.17280416396
1764942104,50,,Aggregated,31.900000,0.600000,6,8,9,10,13,15,21,25,41,56,68,15402,295,6,7.26465100416657,1.261792000150308,68.01670799904969,36156.136995195426
1764942105,50,,Aggregated,32.200000,0.600000,6,8,9,10,13,16,21,25,41,56,68,15438,296,6,7.274769550017179,1.261792000150308,68.01670799904969,36244.68467418059
1764942106,50,,Aggregated,31.800000,0.600000,6,8,9,10,13,16,21,25,41,56,68,15469,296,6,7.27627350818811,1.261792000150308,68.01670799904969,36292.94964121792
1764942107,50,,Aggregated,31.900000,0.900000,6,8,9,10,13,16,21,26,41,56,68,15497,297,6,7.282908905991698,1.261792000150308,68.01670799904969,36348.448022197845
1764942108,50,,Aggregated,31.900000,0.700000,6,8,9,10,13,16,21,26,41,56,68,15528,298,6,7.284410475279737,1.261792000150308,68.01670799904969,36412.2615919629
1764942109,50,,Aggregated,32.100000,0.700000,6,8,9,10,13,16,21,26,41,56,68,15560,298,6,7.2868862912688375,1.261792000150308,68.01670799904969,36473.48862467866
1764942110,50,,Aggregated,32.100000,0.700000,6,8,9,10,13,16,21,26,41,56,68,15591,299,6,7.289343225845175,1.261792000150308,68.01670799904969,36514.362901674045
